id,age,income,history_fail_count,credit_score,debt_ratio,gender,education,label
76,32,25084.0,4,619.0,0.6765614756887818,F,PhD,1
77,25,17047.0,3,637.0,0.5779091084567182,M,PhD,1
78,31,18189.0,3,641.0,0.5905310672078012,M,Masters,1
79,40,20508.0,1,546.0,0.6086693284807488,F,PhD,0
80,57,15318.0,2,602.0,0.7598218903393229,F,PhD,1
81,38,11810.0,3,583.0,0.6825338066152903,M,HighSchool,1
82,33,12629.0,1,652.0,0.5363732709189333,F,Masters,0
83,62,12677.0,2,623.0,0.5660008046799984,M,Bachelors,1
84,35,10248.0,2,590.0,0.24961818344278539,M,HighSchool,0
85,64,16589.0,3,535.0,0.5601231776093908,M,Bachelors,1
86,41,11852.0,1,520.0,0.39727530869292105,F,PhD,0
87,43,15974.0,1,615.0,0.20707330942402064,F,PhD,0
88,42,14206.0,2,564.0,0.6644819734726021,M,Bachelors,1
89,62,14791.0,1,633.0,0.457172969862202,M,PhD,1
90,58,17780.0,4,517.0,0.7841975291825951,M,PhD,0
91,46,12290.0,1,679.0,0.2971755481321675,M,HighSchool,0
92,32,18194.0,3,633.0,0.4364690786135538,F,Bachelors,1
93,62,22836.0,2,604.0,0.4135968182682077,M,HighSchool,1
94,18,16715.0,0,684.0,0.18454566570280512,F,Bachelors,0
95,42,11089.0,1,647.0,0.39828069518154563,M,HighSchool,0
96,24,11924.0,1,576.0,0.30128741949464743,F,Masters,0
97,26,13758.0,2,603.0,0.21222432995685409,F,Masters,0
98,41,12025.0,4,501.0,0.2975089088252975,F,Bachelors,0
99,18,10044.0,2,653.0,0.26327618388647445,F,Masters,0
100,61,15772.0,1,585.0,0.6138514717041147,F,HighSchool,0
101,25,13894.0,1,501.0,0.12154262478141208,M,Bachelors,1
102,41,15948.0,4,540.0,0.532223923539255,M,Masters,1
103,28,20931.0,2,,0.6324629394165245,F,Masters,1
104,34,13818.0,5,680.0,0.4365064195282813,M,Bachelors,1
105,25,9072.0,3,601.0,0.752095486005543,M,Masters,0
106,52,13005.0,0,,0.5955164866655748,M,Masters,0
107,52,18852.0,5,528.0,0.6235465559179921,M,Bachelors,1
108,50,18383.0,1,670.0,0.23785344120860918,M,Masters,0
109,22,17593.0,0,622.0,0.6441069030873515,M,Masters,1
110,59,11876.0,1,583.0,0.6824663152581805,M,Masters,1
111,56,18759.0,2,,0.35288647188419275,F,Masters,0
112,58,19884.0,1,633.0,0.2493541476230799,M,PhD,0
113,45,11522.0,2,632.0,0.36953547544253174,M,Bachelors,0
114,24,14792.0,1,555.0,0.617725578300096,M,PhD,1
115,26,25102.0,0,542.0,0.39234730410809193,F,PhD,0
116,25,11300.0,1,545.0,0.6156563126573515,F,HighSchool,1
117,29,6474.0,4,576.0,0.1794951786842764,M,PhD,0
118,51,21914.0,2,,0.6642081973419391,F,PhD,0
119,50,20683.0,1,680.0,0.2772452371496502,F,HighSchool,0
120,40,12715.0,1,574.0,0.2742502914002156,M,Masters,0
121,41,14435.0,3,537.0,0.5132666756427026,F,Masters,1
122,54,8875.0,1,540.0,0.14908263202289276,M,PhD,0
123,52,15444.0,2,590.0,0.118408408679268,F,HighSchool,0
124,61,20829.0,3,508.0,0.2827200657054145,M,Masters,1
125,57,12286.0,0,596.0,0.47664728551437596,F,HighSchool,0
126,39,19385.0,0,533.0,0.7353314703576591,M,Bachelors,0
127,44,17318.0,0,657.0,0.6925046234151149,M,Bachelors,1
128,52,17889.0,2,605.0,0.44331252194468285,F,Bachelors,0
129,18,12578.0,1,706.0,0.12593639558544495,M,Bachelors,0
130,52,13226.0,2,588.0,0.4746769142405164,M,PhD,0
131,54,5766.0,0,443.0,0.5933569199477069,F,Bachelors,1
132,64,12166.0,2,672.0,0.33741517276752364,M,Bachelors,0
133,31,20817.0,1,625.0,0.1777443122971583,M,HighSchool,0
134,20,10353.0,0,632.0,0.29499756724396164,F,Masters,0
135,18,11098.0,1,549.0,0.6401122051274698,M,HighSchool,1
136,22,18200.0,3,,0.34587068259832987,F,PhD,1
137,43,17013.0,2,609.0,0.6683870434799971,M,Bachelors,1
138,31,18449.0,2,588.0,0.32366501626523314,F,Masters,0
139,56,,0,513.0,0.2144885268896727,F,Masters,0
140,44,27820.0,5,738.0,0.4050938516595258,M,Bachelors,0
141,26,8921.0,1,641.0,0.4165921586023973,F,Bachelors,0
142,32,15771.0,1,621.0,0.11127575298453589,M,PhD,0
143,32,14206.0,3,665.0,0.1819315508944283,M,PhD,0
144,43,9066.0,2,632.0,0.22944821314097222,F,Bachelors,0
145,59,13148.0,2,566.0,0.17951112216507242,M,Bachelors,0
146,30,15116.0,1,,0.33906825279495467,M,Bachelors,1
147,49,11750.0,1,642.0,0.7752359989319126,F,Bachelors,0
148,56,19686.0,5,568.0,0.45645577682895466,M,Masters,1
149,49,14191.0,1,639.0,0.5392892167094526,M,PhD,0
150,21,8293.0,0,587.0,0.3494705349661198,F,Bachelors,0
151,47,7869.0,1,610.0,0.32644143315020224,M,Bachelors,0
152,54,18030.0,3,629.0,0.11620274034050586,M,Masters,0
153,40,7566.0,3,668.0,0.4502335589732157,F,HighSchool,0
154,56,16582.0,2,567.0,0.4385263047261665,M,Bachelors,0
155,62,17223.0,1,618.0,0.21048150832678614,M,Masters,1
156,32,10023.0,8,,0.6350268001446926,F,Masters,1
157,60,19453.0,0,591.0,0.44487203121770214,M,HighSchool,0
158,46,6411.0,2,609.0,0.3372957791131013,M,PhD,0
159,53,16482.0,4,700.0,0.2028362363160489,F,PhD,0
160,30,14795.0,0,631.0,0.4865125788797088,F,PhD,0
161,49,,0,526.0,0.6269719182621668,M,Bachelors,1
162,24,9110.0,1,560.0,0.2973995468794802,M,PhD,0
163,39,10314.0,0,634.0,0.2531560461037058,F,Bachelors,0
164,45,23094.0,2,,0.46535447484520387,M,Bachelors,0
165,19,21075.0,0,608.0,0.20874031175701185,M,Masters,0
166,59,18710.0,1,708.0,0.5666293706159995,M,PhD,1
167,62,19699.0,2,569.0,0.5237405395609613,F,PhD,1
168,23,19230.0,1,596.0,0.16095743471400004,M,PhD,0
169,45,13383.0,3,,0.1255642655669617,M,Bachelors,0
170,45,15238.0,3,,0.5342020568120095,F,Bachelors,1
171,61,7637.0,2,560.0,0.3060056417921186,F,PhD,0
172,61,14551.0,1,652.0,0.16051202722137897,F,Bachelors,0
173,37,,2,647.0,0.6316000934695406,M,Bachelors,1
174,47,11696.0,4,717.0,0.31983080211235093,M,HighSchool,0
175,28,20115.0,1,632.0,0.4217196847467566,F,HighSchool,0
176,45,15457.0,2,582.0,0.2657690492176385,M,PhD,0
177,42,8073.0,2,622.0,0.5391219548505752,M,PhD,0
178,56,9463.0,3,562.0,0.31104189074805166,M,HighSchool,1
179,50,19596.0,0,615.0,0.7776146728593399,M,Bachelors,0
180,18,17762.0,0,589.0,0.5920632840318346,F,Bachelors,1
181,44,15508.0,3,596.0,0.19570559346142608,F,Masters,1
182,30,13629.0,1,555.0,0.3916863877714267,M,PhD,0
183,58,16052.0,0,615.0,0.3697947698109151,F,PhD,0
184,20,19401.0,1,641.0,0.47397297750426826,M,PhD,1
185,56,22379.0,5,517.0,0.6893514721354773,M,Masters,1
186,23,22618.0,2,565.0,0.5083954106281012,F,Masters,1
187,25,16859.0,1,608.0,0.1430896743199995,F,Bachelors,0
188,44,14140.0,2,482.0,0.5587909877619985,M,HighSchool,0
189,26,15731.0,1,687.0,0.10578570856210089,M,HighSchool,0
190,54,17610.0,1,564.0,0.6459723223782752,M,HighSchool,1
191,50,17590.0,2,553.0,0.5666452506878694,M,Bachelors,0
192,59,21539.0,3,589.0,0.31614996084681024,F,HighSchool,0
193,61,25578.0,1,606.0,0.304709263212661,F,Masters,0
194,41,13973.0,0,562.0,0.6587910975824139,M,Masters,1
195,32,25779.0,0,649.0,0.6483356843472344,M,PhD,0
196,49,,4,619.0,0.346611648063732,F,HighSchool,0
197,49,14495.0,0,558.0,0.30926340965584626,M,Masters,0
198,41,22492.0,1,573.0,0.49187735221795303,F,PhD,0
199,58,23428.0,3,,0.10585596198890093,M,HighSchool,1
200,29,12698.0,2,537.0,0.1578669265905796,F,HighSchool,1
201,56,23661.0,0,619.0,0.18831871310411574,M,Masters,0
202,19,20375.0,1,558.0,0.22978827247902195,M,PhD,0
203,20,26842.0,1,,0.45841268867282836,M,PhD,0
204,54,12879.0,3,603.0,0.7945693404027855,F,Masters,1
205,34,13232.0,0,,0.5568293812231475,F,Masters,1
206,19,4866.0,0,542.0,0.14290915611445654,M,Masters,0
207,19,17855.0,0,652.0,0.46790556184356924,M,HighSchool,1
208,45,16876.0,0,596.0,0.44765164867265317,M,Masters,0
209,40,12185.0,1,649.0,0.20091747107263466,M,Masters,0
210,54,14590.0,0,581.0,0.7441906581616854,F,Bachelors,1
211,49,8443.0,2,571.0,0.4085356733727583,F,Masters,0
212,50,20992.0,2,655.0,0.7961913984268179,F,Masters,0
213,18,12551.0,2,557.0,0.39405060667651504,M,HighSchool,0
214,36,30470.0,2,624.0,0.5255703918785265,M,PhD,0
215,19,14121.0,3,589.0,0.17333377551600807,F,HighSchool,0
216,61,11201.0,2,643.0,0.4179594766648085,M,Bachelors,0
217,43,12938.0,1,690.0,0.26713612580278134,F,Masters,0
218,49,7940.0,0,580.0,0.6848953589998645,F,Masters,1
219,23,17411.0,3,572.0,0.648743709407278,F,Masters,1
220,49,12900.0,1,633.0,0.6769259997377509,F,Masters,1
221,21,20656.0,1,545.0,0.606526606430566,M,Masters,1
222,28,13626.0,1,680.0,0.6828782565340359,F,Masters,1
223,34,21922.0,2,672.0,0.24058012512244462,M,Bachelors,0
224,55,18787.0,0,,0.41643064360586124,F,Masters,1
225,41,15142.0,0,520.0,0.5842928159621777,F,Masters,1
226,22,22901.0,3,541.0,0.5461747485545945,F,Masters,1
227,51,,2,542.0,0.6014481380118609,F,Bachelors,1
228,23,29731.0,3,640.0,0.2569808682058622,M,Masters,0
229,39,12952.0,1,677.0,0.16890429633149284,M,Bachelors,1
230,28,15383.0,2,639.0,0.7417646046523435,M,HighSchool,1
231,33,22843.0,5,588.0,0.492120326897151,M,Masters,0
232,50,7282.0,5,617.0,0.20767814715518768,F,PhD,1
233,26,21584.0,0,556.0,0.6554056073211532,M,Bachelors,0
234,23,17196.0,1,654.0,0.7404509556404978,M,HighSchool,0
235,33,10558.0,2,621.0,0.21869446299977635,F,Bachelors,0
236,46,8184.0,3,638.0,0.6721887186883774,M,Bachelors,0
237,20,11637.0,2,563.0,0.7532575429233899,M,HighSchool,1
238,37,3575.0,3,591.0,0.7568531202072122,M,Masters,0
239,53,,1,,0.7399095231574508,M,Masters,0
240,36,18112.0,1,672.0,0.482494708652072,F,Bachelors,0
241,43,12618.0,1,569.0,0.3493479220777085,F,HighSchool,0
242,20,21941.0,3,639.0,0.1050909653858065,M,Masters,1
243,36,23299.0,1,564.0,0.14263855881006898,F,Bachelors,0
244,37,21378.0,1,705.0,0.4001873107081735,M,PhD,0
245,49,16153.0,1,579.0,0.3795283024740572,M,HighSchool,0
246,24,3376.0,0,632.0,0.22929973669891826,M,PhD,0
247,58,11481.0,1,608.0,0.37683601962215985,F,PhD,0
248,50,14289.0,6,730.0,0.22225504581875768,F,Bachelors,1
249,57,10530.0,4,611.0,0.6941538769430884,F,HighSchool,1
250,56,14302.0,3,574.0,0.3087364145129192,F,Masters,1
251,35,23050.0,3,631.0,0.5189950451108171,F,Masters,1
252,57,,1,630.0,0.45199014339936083,F,Bachelors,0
253,18,24058.0,3,592.0,0.13631745431579456,M,Masters,0
254,28,19423.0,1,545.0,0.7595636036438164,F,Masters,1
255,45,16341.0,5,573.0,0.46905818477533834,M,PhD,0
256,42,11431.0,1,644.0,0.32754035037427076,M,PhD,1
257,40,10630.0,2,512.0,0.2106885987431478,F,HighSchool,1
258,48,6868.0,3,587.0,0.33696864430878504,M,PhD,0
259,47,23583.0,0,649.0,0.11435812211637265,M,Masters,0
260,59,22688.0,2,595.0,0.3544907087438084,M,HighSchool,0
261,52,7968.0,4,708.0,0.4720401491131534,F,HighSchool,0
262,24,12236.0,2,512.0,0.7103063720956614,F,Bachelors,1
263,33,17165.0,0,551.0,0.5811620923884584,M,PhD,1
264,43,,1,484.0,0.178107619193269,F,HighSchool,0
265,19,5406.0,1,,0.20342242710657277,M,Masters,0
266,18,11711.0,1,552.0,0.3996863574728623,F,HighSchool,0
267,29,24755.0,3,500.0,0.2369954261471515,M,HighSchool,1
268,22,12050.0,1,569.0,0.11949484430792903,M,Bachelors,1
269,54,14182.0,2,530.0,0.6635104160826492,F,Masters,0
270,49,9274.0,2,569.0,0.1136657994885959,F,Masters,0
271,26,17938.0,2,602.0,0.6814827236386098,F,PhD,1
272,58,15575.0,2,640.0,0.20087277412307625,F,Masters,0
273,52,,0,591.0,0.7822748875649813,F,HighSchool,1
274,36,,2,601.0,0.5227117382783332,M,Masters,0
275,33,22022.0,5,570.0,0.6144880801409268,M,Masters,0
276,20,6972.0,0,524.0,0.17733853957764545,M,HighSchool,0
277,37,17519.0,1,507.0,0.7034728514160361,F,Bachelors,0
278,41,4230.0,1,581.0,0.6874346400100769,F,PhD,1
279,50,18536.0,2,604.0,0.5570949120792024,M,PhD,0
280,41,19851.0,0,578.0,0.45159240521677124,M,Bachelors,0
281,28,20473.0,0,509.0,0.6050424211921708,M,HighSchool,1
282,25,14193.0,2,610.0,0.10414975073581471,M,PhD,1
283,53,22920.0,0,681.0,0.5147085287789216,F,Bachelors,0
284,55,26538.0,1,594.0,0.6931842944504656,M,Bachelors,0
285,57,13391.0,4,571.0,0.34982992102232846,F,Bachelors,0
286,37,12744.0,2,596.0,0.1758025495380418,M,PhD,0
287,52,15745.0,2,544.0,0.39461407482024435,F,PhD,1
288,42,12611.0,0,541.0,0.6089731143409549,F,PhD,1
289,52,11880.0,3,622.0,0.1751108472594708,F,PhD,0
290,42,12316.0,2,649.0,0.244233992149023,F,Masters,0
291,46,,1,592.0,0.20328629278008997,M,Bachelors,0
292,35,18859.0,2,501.0,0.6578634289026575,M,Masters,1
293,63,12595.0,3,617.0,0.1440248357167408,M,Bachelors,1
294,35,2724.0,1,703.0,0.5806105514801031,F,PhD,1
295,19,7277.0,0,587.0,0.35651984452723395,M,PhD,1
296,52,17517.0,0,591.0,0.6290538700197117,M,Masters,0
297,33,4392.0,1,556.0,0.7750683931488264,M,HighSchool,1
298,58,16464.0,3,624.0,0.18018170971053762,F,PhD,1
299,53,9672.0,2,566.0,0.32006952874722094,F,HighSchool,1
300,50,15459.0,1,651.0,0.6670877994032,F,Bachelors,0
301,21,15319.0,0,,0.2863108702358236,M,Masters,0
302,50,15602.0,0,617.0,0.25058441793222863,M,HighSchool,0
303,31,13027.0,1,597.0,0.6777645845082803,M,HighSchool,0
304,38,12863.0,1,677.0,0.7909576548041792,F,PhD,0
305,37,11396.0,5,620.0,0.48981641310357604,M,HighSchool,1
306,25,17419.0,4,669.0,0.29463412383333754,F,HighSchool,0
307,24,,2,605.0,0.37899617312003786,F,Bachelors,0
308,20,8905.0,1,591.0,0.2190912291685263,F,Masters,0
309,34,14741.0,0,598.0,0.6333210952235268,F,PhD,0
310,50,15982.0,0,561.0,0.6414318124759376,M,PhD,1
311,29,,0,626.0,0.7125846946677461,M,HighSchool,1
312,39,15833.0,1,565.0,0.11862179451759472,F,Bachelors,0
313,39,12989.0,2,605.0,0.49338693913846554,M,HighSchool,0
314,63,16395.0,3,642.0,0.2499788040402291,F,HighSchool,1
315,47,18090.0,2,679.0,0.33861811084465,M,PhD,0
316,55,15705.0,0,608.0,0.6494689307005552,M,HighSchool,1
317,55,,1,643.0,0.23442355665304734,F,HighSchool,1
318,62,19951.0,3,637.0,0.5468392254067628,F,Bachelors,0
319,25,5745.0,0,580.0,0.5581963338565188,F,PhD,0
320,44,19717.0,0,,0.7678657404316105,F,Masters,1
321,44,16712.0,3,571.0,0.6426126499702559,M,Bachelors,0
322,51,9441.0,0,604.0,0.6625446030075854,F,Bachelors,1
323,38,19012.0,0,672.0,0.4721205243125255,M,Bachelors,0
324,47,13008.0,1,,0.23074656501365948,F,PhD,0
325,50,13690.0,3,,0.3978943560028462,M,HighSchool,1
326,45,12461.0,1,649.0,0.48464270145827426,F,Masters,0
327,64,16511.0,1,588.0,0.5748934761995986,M,PhD,1
328,50,11073.0,2,575.0,0.5253963782823491,M,HighSchool,0
329,22,19507.0,1,539.0,0.37578448024207045,M,Bachelors,0
330,36,14305.0,1,636.0,0.28571917489708903,F,PhD,0
331,21,13178.0,2,641.0,0.21776159024257818,F,HighSchool,0
332,52,18764.0,2,571.0,0.5856917703905865,F,Masters,0
333,34,13402.0,1,,0.5517790720187395,F,Masters,1
334,61,19740.0,4,732.0,0.5811607260304646,M,HighSchool,1
335,45,19897.0,1,657.0,0.3607692169619564,M,PhD,0
336,47,8325.0,0,554.0,0.2836854757995215,M,Bachelors,0
337,46,20546.0,1,650.0,0.6318049300766477,F,HighSchool,1
338,63,7689.0,0,555.0,0.6415531765387339,M,Bachelors,1
339,23,20857.0,1,455.0,0.4189314617767885,M,Masters,1
340,52,25141.0,0,598.0,0.5283328593371269,F,HighSchool,0
341,58,19374.0,2,678.0,0.3614637649622189,F,Masters,0
342,54,4215.0,2,669.0,0.5913630400838648,M,Bachelors,1
343,41,20317.0,2,618.0,0.6850051176535099,F,Bachelors,0
344,46,26230.0,1,572.0,0.5817632941349546,F,HighSchool,1
345,63,13484.0,1,624.0,0.4588078387929956,F,HighSchool,0
346,48,14826.0,0,586.0,0.42106057164465927,F,HighSchool,0
347,52,9057.0,1,,0.549623755683021,M,Masters,0
348,50,16560.0,2,653.0,0.5758676241209312,M,Bachelors,0
349,38,21345.0,2,573.0,0.4911106104671773,M,Bachelors,0
350,49,18488.0,2,656.0,0.5374595925751765,M,Masters,0
351,40,30709.0,2,570.0,0.16761207774617257,M,HighSchool,0
352,50,15165.0,1,702.0,0.7662358612996287,F,PhD,0
353,20,6846.0,2,517.0,0.6535411446124239,M,HighSchool,1
354,35,15854.0,4,552.0,0.36174950879474865,M,PhD,0
355,42,2917.0,1,592.0,0.493968827667541,F,PhD,0
356,59,12334.0,0,500.0,0.13312717109549496,F,Masters,0
357,48,23121.0,3,471.0,0.1288594697993423,F,Bachelors,0
358,20,,2,501.0,0.27555883457837393,M,Bachelors,0
359,57,15897.0,2,,0.5827911496552364,F,Bachelors,0
360,63,24103.0,1,586.0,0.6965034234600083,F,Bachelors,1
361,41,13647.0,1,616.0,0.4914301159858939,F,Masters,0
362,49,21309.0,0,590.0,0.4724929177076467,M,PhD,0
363,64,15646.0,2,614.0,0.3816166736540262,F,Bachelors,0
364,39,16900.0,2,,0.21311856917061484,F,PhD,0
365,40,8913.0,2,,0.18284787092861127,M,Masters,0
366,19,12589.0,2,629.0,0.6324758328546762,F,HighSchool,1
367,44,8012.0,1,583.0,0.749252485907603,M,Masters,0
368,59,14523.0,0,626.0,0.4207982514703912,M,Bachelors,0
369,19,16952.0,1,590.0,0.5616119611009468,F,HighSchool,0
370,43,9449.0,1,523.0,0.7401203556166589,M,Masters,0
371,34,25245.0,2,645.0,0.16307954305390118,F,Masters,0
372,57,16390.0,1,554.0,0.6393370171833209,F,PhD,0
373,50,15288.0,0,644.0,0.5317718190629026,F,Masters,0
374,26,18848.0,1,616.0,0.519046025180903,F,HighSchool,1
375,60,,1,595.0,0.30477829993709893,M,Masters,0
376,56,15817.0,4,506.0,0.5787253483443738,F,Bachelors,1
377,46,11415.0,1,676.0,0.6563584283745436,F,PhD,0
378,59,22793.0,1,581.0,0.17900071546058804,F,HighSchool,0
379,43,9706.0,0,631.0,0.4734650016866887,M,HighSchool,0
380,52,15315.0,0,594.0,0.1708856266911868,M,Masters,0
381,42,16646.0,3,586.0,0.7108018135083513,F,Bachelors,1
382,41,16974.0,1,,0.4553457058594431,M,PhD,0
383,30,12093.0,0,601.0,0.6655759824825302,M,HighSchool,1
384,24,10522.0,1,586.0,0.35765994636635,F,PhD,0
385,53,12166.0,0,597.0,0.1875547587714278,F,Masters,0
386,62,17641.0,1,621.0,0.12904951306999804,F,Bachelors,0
387,37,14280.0,0,624.0,0.2970567345406629,F,Masters,0
388,18,18981.0,0,602.0,0.270963590254855,F,PhD,0
389,25,17385.0,0,631.0,0.4922463818139733,M,Masters,0
390,63,3615.0,0,578.0,0.11521718664459515,F,PhD,0
391,33,16237.0,1,711.0,0.46439938100942135,F,HighSchool,0
392,31,26252.0,1,,0.37424021940840224,F,HighSchool,0
393,29,21626.0,4,638.0,0.5039855889401096,F,Masters,0
394,40,17110.0,2,502.0,0.5916922697052552,F,HighSchool,1
395,32,9703.0,0,630.0,0.5438643615558874,M,PhD,1
396,45,17387.0,2,583.0,0.7892510585613565,F,HighSchool,1
397,51,18698.0,2,551.0,0.19678574071380978,M,Bachelors,0
398,19,13731.0,0,,0.40081590625084496,F,Bachelors,0
399,49,16583.0,0,556.0,0.3973815156503179,F,Masters,0
400,40,22548.0,2,625.0,0.39193724259204454,F,Masters,0
401,39,10713.0,1,680.0,0.5646588744298678,M,Masters,1
402,42,9708.0,2,641.0,0.4428796423827057,F,Masters,1
403,39,18463.0,1,,0.4622027918690742,F,PhD,0
404,39,17287.0,0,522.0,0.4026491945027353,F,PhD,0
405,59,20144.0,3,574.0,0.7941896227129939,F,Bachelors,1
406,23,17848.0,1,552.0,0.7492929441733296,F,PhD,1
407,32,12161.0,0,661.0,0.3154069325550597,F,HighSchool,0
408,60,17160.0,2,588.0,0.17811574733666705,F,Bachelors,0
409,54,9289.0,0,609.0,0.6878353068270221,M,Masters,0
410,50,13748.0,1,631.0,0.7980191759980072,F,Masters,0
411,25,17513.0,2,527.0,0.3048262258277519,F,PhD,1
412,61,13197.0,0,568.0,0.3504494480892364,F,Bachelors,0
413,61,27340.0,2,649.0,0.7591432270396421,M,PhD,0
414,22,5539.0,3,572.0,0.597790662602163,M,PhD,1
415,56,12262.0,2,514.0,0.30694683224574537,F,PhD,1
416,21,10311.0,2,554.0,0.5067325438987406,M,Bachelors,1
417,23,11498.0,1,585.0,0.7609607055549793,F,Masters,0
418,62,11785.0,0,608.0,0.6682691748620451,F,HighSchool,1
419,49,8367.0,0,596.0,0.6192828996100618,M,Masters,1
420,47,18763.0,2,,0.6158974182089157,F,Bachelors,0
421,64,12264.0,2,,0.22461422700458925,M,Masters,0
422,52,15817.0,4,593.0,0.6772768674595555,M,Masters,1
423,57,12825.0,0,610.0,0.2932830427104207,M,HighSchool,1
424,33,11545.0,1,571.0,0.7512566605310707,F,Masters,0
425,30,23361.0,1,675.0,0.3552479937096481,F,Masters,0
426,59,19614.0,0,580.0,0.7003622779295796,F,Masters,0
427,47,5658.0,3,603.0,0.286363446162461,F,PhD,1
428,36,5129.0,0,651.0,0.4601688556075684,F,Bachelors,0
429,34,20213.0,1,614.0,0.1748197068423424,F,Bachelors,0
